ID,ECLO
ACCIDENT_39788,3.7422194
ACCIDENT_39789,4.686254
ACCIDENT_39790,4.7396235
ACCIDENT_39791,4.517737
ACCIDENT_39792,4.015831
ACCIDENT_39793,5.1161633
ACCIDENT_39794,3.9284582
ACCIDENT_39795,5.4031267
ACCIDENT_39796,4.131636
ACCIDENT_39797,5.0614357
ACCIDENT_39798,4.865433
ACCIDENT_39799,4.9179573
ACCIDENT_39800,4.865433
ACCIDENT_39801,5.0134068
ACCIDENT_39802,4.865433
ACCIDENT_39803,4.865433
ACCIDENT_39804,4.999778
ACCIDENT_39805,3.7836328
ACCIDENT_39806,4.9179573
ACCIDENT_39807,5.663728
ACCIDENT_39808,5.0176134
ACCIDENT_39809,4.966961
ACCIDENT_39810,3.6220632
ACCIDENT_39811,4.025408
ACCIDENT_39812,4.865433
ACCIDENT_39813,4.804347
ACCIDENT_39814,3.9472778
ACCIDENT_39815,4.966961
ACCIDENT_39816,5.219202
ACCIDENT_39817,5.070256
ACCIDENT_39818,5.302072
ACCIDENT_39819,5.28929
ACCIDENT_39820,5.290747
ACCIDENT_39821,5.4460087
ACCIDENT_39822,9.926412
ACCIDENT_39823,5.017565
ACCIDENT_39824,5.192267
ACCIDENT_39825,4.969874
ACCIDENT_39826,5.06135
ACCIDENT_39827,5.192267
ACCIDENT_39828,4.797039
ACCIDENT_39829,5.2812014
ACCIDENT_39830,5.239958
ACCIDENT_39831,5.239958
ACCIDENT_39832,5.239958
ACCIDENT_39833,5.2510247
ACCIDENT_39834,5.3399596
ACCIDENT_39835,3.8988872
ACCIDENT_39836,4.956502
ACCIDENT_39837,4.7090683
ACCIDENT_39838,5.2812014
ACCIDENT_39839,5.4889255
ACCIDENT_39840,5.6277537
ACCIDENT_39841,5.299547
ACCIDENT_39842,4.2416773
ACCIDENT_39843,4.7676897
ACCIDENT_39844,4.67995
ACCIDENT_39845,4.781478
ACCIDENT_39846,4.7324743
ACCIDENT_39847,4.7905
ACCIDENT_39848,4.8839917
ACCIDENT_39849,4.67995
ACCIDENT_39850,3.7252393
ACCIDENT_39851,4.781478
ACCIDENT_39852,4.6785827
ACCIDENT_39853,3.8126044
ACCIDENT_39854,4.67995
ACCIDENT_39855,5.0334816
ACCIDENT_39856,4.67995
ACCIDENT_39857,4.67995
ACCIDENT_39858,4.9428034
ACCIDENT_39859,4.781478
ACCIDENT_39860,4.781478
ACCIDENT_39861,3.7315364
ACCIDENT_39862,4.67995
ACCIDENT_39863,3.9292336
ACCIDENT_39864,3.7288568
ACCIDENT_39865,4.182267
ACCIDENT_39866,4.760263
ACCIDENT_39867,4.7801104
ACCIDENT_39868,4.960556
ACCIDENT_39869,4.9747243
ACCIDENT_39870,4.6889997
ACCIDENT_39871,5.102023
ACCIDENT_39872,4.9023294
ACCIDENT_39873,4.6091127
ACCIDENT_39874,4.6273036
ACCIDENT_39875,5.3332624
ACCIDENT_39876,4.3579555
ACCIDENT_39877,4.255075
ACCIDENT_39878,4.5598154
ACCIDENT_39879,4.7324743
ACCIDENT_39880,3.7981303
ACCIDENT_39881,4.2033205
ACCIDENT_39882,4.781478
ACCIDENT_39883,4.7324743
ACCIDENT_39884,4.781478
ACCIDENT_39885,4.8911996
ACCIDENT_39886,4.67995
ACCIDENT_39887,4.2595043
ACCIDENT_39888,4.7477937
ACCIDENT_39889,3.710887
ACCIDENT_39890,4.834988
ACCIDENT_39891,4.8839917
ACCIDENT_39892,4.4674077
ACCIDENT_39893,4.846447
ACCIDENT_39894,3.710887
ACCIDENT_39895,4.760263
ACCIDENT_39896,4.8120284
ACCIDENT_39897,4.67995
ACCIDENT_39898,3.8005328
ACCIDENT_39899,4.908952
ACCIDENT_39900,4.760263
ACCIDENT_39901,5.9328637
ACCIDENT_39902,3.7685187
ACCIDENT_39903,4.9023294
ACCIDENT_39904,4.0524983
ACCIDENT_39905,5.137434
ACCIDENT_39906,4.790836
ACCIDENT_39907,4.781478
ACCIDENT_39908,4.3993278
ACCIDENT_39909,4.796453
ACCIDENT_39910,4.8979807
ACCIDENT_39911,4.67995
ACCIDENT_39912,4.67995
ACCIDENT_39913,4.796453
ACCIDENT_39914,4.5121245
ACCIDENT_39915,4.1808996
ACCIDENT_39916,4.4386425
ACCIDENT_39917,3.8225536
ACCIDENT_39918,4.8839917
ACCIDENT_39919,4.67995
ACCIDENT_39920,4.67995
ACCIDENT_39921,4.8918858
ACCIDENT_39922,4.737976
ACCIDENT_39923,3.710887
ACCIDENT_39924,4.535113
ACCIDENT_39925,5.051275
ACCIDENT_39926,5.051275
ACCIDENT_39927,3.908329
ACCIDENT_39928,5.0362315
ACCIDENT_39929,4.6812806
ACCIDENT_39930,4.6812806
ACCIDENT_39931,4.7338047
ACCIDENT_39932,4.6719227
ACCIDENT_39933,4.724447
ACCIDENT_39934,4.6719227
ACCIDENT_39935,4.6719227
ACCIDENT_39936,4.7306056
ACCIDENT_39937,4.0758142
ACCIDENT_39938,4.6719227
ACCIDENT_39939,3.5915089
ACCIDENT_39940,4.724447
ACCIDENT_39941,4.6719227
ACCIDENT_39942,3.7172112
ACCIDENT_39943,4.2470474
ACCIDENT_39944,4.724447
ACCIDENT_39945,3.787716
ACCIDENT_39946,5.9560237
ACCIDENT_39947,4.7271953
ACCIDENT_39948,4.7744365
ACCIDENT_39949,4.7271953
ACCIDENT_39950,4.6719227
ACCIDENT_39951,4.724447
ACCIDENT_39952,4.798449
ACCIDENT_39953,4.6719227
ACCIDENT_39954,6.088928
ACCIDENT_39955,4.8331194
ACCIDENT_39956,4.7306056
ACCIDENT_39957,4.6719227
ACCIDENT_39958,4.6719227
ACCIDENT_39959,4.6719227
ACCIDENT_39960,4.6719227
ACCIDENT_39961,4.8943014
ACCIDENT_39962,5.0004025
ACCIDENT_39963,4.514023
ACCIDENT_39964,5.267103
ACCIDENT_39965,4.9786987
ACCIDENT_39966,4.1162047
ACCIDENT_39967,4.6325817
ACCIDENT_39968,4.814028
ACCIDENT_39969,4.01741
ACCIDENT_39970,4.707556
ACCIDENT_39971,4.6086674
ACCIDENT_39972,4.6086674
ACCIDENT_39973,3.7848668
ACCIDENT_39974,4.8014708
ACCIDENT_39975,4.493062
ACCIDENT_39976,3.8782005
ACCIDENT_39977,4.698957
ACCIDENT_39978,4.6086674
ACCIDENT_39979,4.6086674
ACCIDENT_39980,4.1109843
ACCIDENT_39981,3.7556987
ACCIDENT_39982,4.698957
ACCIDENT_39983,3.699438
ACCIDENT_39984,4.9990845
ACCIDENT_39985,4.698957
ACCIDENT_39986,4.698957
ACCIDENT_39987,4.6611915
ACCIDENT_39988,4.5671134
ACCIDENT_39989,4.611154
ACCIDENT_39990,4.5381765
ACCIDENT_39991,4.6611915
ACCIDENT_39992,4.6086674
ACCIDENT_39993,4.183792
ACCIDENT_39994,4.8311343
ACCIDENT_39995,4.698957
ACCIDENT_39996,4.698957
ACCIDENT_39997,4.6140113
ACCIDENT_39998,2.969262
ACCIDENT_39999,4.8310466
ACCIDENT_40000,4.9687543
ACCIDENT_40001,4.8310466
ACCIDENT_40002,4.851844
ACCIDENT_40003,4.8613067
ACCIDENT_40004,4.1349297
ACCIDENT_40005,5.214696
ACCIDENT_40006,5.1567855
ACCIDENT_40007,5.6839323
ACCIDENT_40008,5.3318443
ACCIDENT_40009,4.896727
ACCIDENT_40010,4.7941504
ACCIDENT_40011,4.8466744
ACCIDENT_40012,4.067466
ACCIDENT_40013,4.8765163
ACCIDENT_40014,4.8224792
ACCIDENT_40015,4.7941504
ACCIDENT_40016,4.796637
ACCIDENT_40017,4.9017105
ACCIDENT_40018,3.747324
ACCIDENT_40019,4.88444
ACCIDENT_40020,5.6829295
ACCIDENT_40021,4.8586626
ACCIDENT_40022,3.8659375
ACCIDENT_40023,4.8466744
ACCIDENT_40024,4.8239923
ACCIDENT_40025,4.284524
ACCIDENT_40026,4.2035394
ACCIDENT_40027,4.88444
ACCIDENT_40028,3.774427
ACCIDENT_40029,4.8466744
ACCIDENT_40030,5.223792
ACCIDENT_40031,4.88444
ACCIDENT_40032,4.8869267
ACCIDENT_40033,4.7941504
ACCIDENT_40034,4.7941504
ACCIDENT_40035,4.88444
ACCIDENT_40036,5.04122
ACCIDENT_40037,3.9729388
ACCIDENT_40038,4.561463
ACCIDENT_40039,5.3601694
ACCIDENT_40040,4.941785
ACCIDENT_40041,4.728832
ACCIDENT_40042,5.1986804
ACCIDENT_40043,4.850819
ACCIDENT_40044,4.728832
ACCIDENT_40045,4.6039186
ACCIDENT_40046,5.120984
ACCIDENT_40047,5.120984
ACCIDENT_40048,5.120984
ACCIDENT_40049,5.120984
ACCIDENT_40050,3.7894945
ACCIDENT_40051,5.340813
ACCIDENT_40052,5.3616104
ACCIDENT_40053,5.596076
ACCIDENT_40054,5.0652304
ACCIDENT_40055,4.170395
ACCIDENT_40056,4.6611915
ACCIDENT_40057,3.5579948
ACCIDENT_40058,4.698957
ACCIDENT_40059,4.698957
ACCIDENT_40060,4.711181
ACCIDENT_40061,4.219202
ACCIDENT_40062,4.7637053
ACCIDENT_40063,4.698957
ACCIDENT_40064,4.6611915
ACCIDENT_40065,4.6086674
ACCIDENT_40066,4.6086674
ACCIDENT_40067,4.6369963
ACCIDENT_40068,4.6086674
ACCIDENT_40069,4.698957
ACCIDENT_40070,3.9001737
ACCIDENT_40071,4.6086674
ACCIDENT_40072,4.6086674
ACCIDENT_40073,4.6086674
ACCIDENT_40074,3.7553382
ACCIDENT_40075,4.9318423
ACCIDENT_40076,4.6086674
ACCIDENT_40077,4.6611915
ACCIDENT_40078,5.0386314
ACCIDENT_40079,4.6611915
ACCIDENT_40080,4.611154
ACCIDENT_40081,3.9217978
ACCIDENT_40082,4.6086674
ACCIDENT_40083,4.698957
ACCIDENT_40084,4.698957
ACCIDENT_40085,4.989174
ACCIDENT_40086,5.081259
ACCIDENT_40087,4.711181
ACCIDENT_40088,4.7825136
ACCIDENT_40089,4.698957
ACCIDENT_40090,4.711181
ACCIDENT_40091,3.5280924
ACCIDENT_40092,4.3988833
ACCIDENT_40093,4.6854095
ACCIDENT_40094,4.7290354
ACCIDENT_40095,4.6086674
ACCIDENT_40096,4.698957
ACCIDENT_40097,3.9299705
ACCIDENT_40098,4.6086674
ACCIDENT_40099,3.7121935
ACCIDENT_40100,4.047017
ACCIDENT_40101,4.844766
ACCIDENT_40102,4.6086674
ACCIDENT_40103,4.14152
ACCIDENT_40104,3.6745782
ACCIDENT_40105,4.183792
ACCIDENT_40106,4.6611915
ACCIDENT_40107,4.340882
ACCIDENT_40108,3.7748013
ACCIDENT_40109,4.071582
ACCIDENT_40110,4.6086674
ACCIDENT_40111,2.969262
ACCIDENT_40112,4.6611915
ACCIDENT_40113,4.6611915
ACCIDENT_40114,4.698957
ACCIDENT_40115,4.698957
ACCIDENT_40116,4.711181
ACCIDENT_40117,4.698957
ACCIDENT_40118,4.6086674
ACCIDENT_40119,4.8863187
ACCIDENT_40120,3.5332894
ACCIDENT_40121,4.8310466
ACCIDENT_40122,4.8310466
ACCIDENT_40123,5.098902
ACCIDENT_40124,4.247975
ACCIDENT_40125,4.9863453
ACCIDENT_40126,4.291502
ACCIDENT_40127,4.6086674
ACCIDENT_40128,4.563636
ACCIDENT_40129,4.007906
ACCIDENT_40130,4.6086674
ACCIDENT_40131,4.6086674
ACCIDENT_40132,3.9505887
ACCIDENT_40133,4.6086674
ACCIDENT_40134,3.5293183
ACCIDENT_40135,4.1721787
ACCIDENT_40136,4.6086674
ACCIDENT_40137,4.910335
ACCIDENT_40138,4.6086674
ACCIDENT_40139,3.7594352
ACCIDENT_40140,4.6086674
ACCIDENT_40141,4.6611915
ACCIDENT_40142,4.639483
ACCIDENT_40143,5.0020523
ACCIDENT_40144,4.698957
ACCIDENT_40145,4.6086674
ACCIDENT_40146,3.5694942
ACCIDENT_40147,3.7525449
ACCIDENT_40148,4.68898
ACCIDENT_40149,5.004154
ACCIDENT_40150,5.279082
ACCIDENT_40151,4.9797425
ACCIDENT_40152,3.9330664
ACCIDENT_40153,4.60064
ACCIDENT_40154,4.6593227
ACCIDENT_40155,4.60064
ACCIDENT_40156,4.5299172
ACCIDENT_40157,4.60064
ACCIDENT_40158,4.3098707
ACCIDENT_40159,3.8308663
ACCIDENT_40160,4.079124
ACCIDENT_40161,4.0389895
ACCIDENT_40162,4.6593227
ACCIDENT_40163,4.60064
ACCIDENT_40164,4.60064
ACCIDENT_40165,4.60064
ACCIDENT_40166,4.60064
ACCIDENT_40167,4.60064
ACCIDENT_40168,3.445539
ACCIDENT_40169,4.653164
ACCIDENT_40170,4.6593227
ACCIDENT_40171,4.2727294
ACCIDENT_40172,5.0186195
ACCIDENT_40173,4.410193
ACCIDENT_40174,4.976212
ACCIDENT_40175,3.8270779
ACCIDENT_40176,5.1505046
ACCIDENT_40177,3.778266
ACCIDENT_40178,3.768908
ACCIDENT_40179,4.2618246
ACCIDENT_40180,5.389333
ACCIDENT_40181,4.6086674
ACCIDENT_40182,4.325585
ACCIDENT_40183,4.8014708
ACCIDENT_40184,3.9142451
ACCIDENT_40185,3.7437098
ACCIDENT_40186,4.6086674
ACCIDENT_40187,4.1109843
ACCIDENT_40188,4.6086674
ACCIDENT_40189,4.6086674
ACCIDENT_40190,4.6086674
ACCIDENT_40191,3.6889305
ACCIDENT_40192,4.6086674
ACCIDENT_40193,4.698957
ACCIDENT_40194,4.6247044
ACCIDENT_40195,4.2650833
ACCIDENT_40196,4.6086674
ACCIDENT_40197,3.685265
ACCIDENT_40198,3.6745782
ACCIDENT_40199,6.1793714
ACCIDENT_40200,4.213498
ACCIDENT_40201,4.698957
ACCIDENT_40202,4.5434246
ACCIDENT_40203,4.698957
ACCIDENT_40204,4.662037
ACCIDENT_40205,4.6086674
ACCIDENT_40206,4.3922086
ACCIDENT_40207,4.6086674
ACCIDENT_40208,3.6745782
ACCIDENT_40209,3.5784855
ACCIDENT_40210,4.379535
ACCIDENT_40211,4.6086674
ACCIDENT_40212,4.6086674
ACCIDENT_40213,4.68898
ACCIDENT_40214,4.6086674
ACCIDENT_40215,4.6086674
ACCIDENT_40216,4.6258874
ACCIDENT_40217,3.701485
ACCIDENT_40218,4.851844
ACCIDENT_40219,5.11363
ACCIDENT_40220,4.3924136
ACCIDENT_40221,4.7941504
ACCIDENT_40222,4.88444
ACCIDENT_40223,4.8466744
ACCIDENT_40224,5.0719776
ACCIDENT_40225,4.9111867
ACCIDENT_40226,4.9111867
ACCIDENT_40227,4.8466744
ACCIDENT_40228,4.51997
ACCIDENT_40229,4.7941504
ACCIDENT_40230,5.14832
ACCIDENT_40231,4.9997387
ACCIDENT_40232,4.7941504
ACCIDENT_40233,4.9943247
ACCIDENT_40234,5.214732
ACCIDENT_40235,4.88444
ACCIDENT_40236,4.796637
ACCIDENT_40237,4.9017105
ACCIDENT_40238,4.8114214
ACCIDENT_40239,4.874463
ACCIDENT_40240,4.7941504
ACCIDENT_40241,4.9389753
ACCIDENT_40242,4.7941504
ACCIDENT_40243,4.9989734
ACCIDENT_40244,5.136681
ACCIDENT_40245,5.21595
ACCIDENT_40246,4.750905
ACCIDENT_40247,5.3943725
ACCIDENT_40248,4.1533
ACCIDENT_40249,4.985543
ACCIDENT_40250,5.1604614
ACCIDENT_40251,5.1017036
ACCIDENT_40252,5.1794004
ACCIDENT_40253,5.474806
ACCIDENT_40254,3.5497217
ACCIDENT_40255,3.929619
ACCIDENT_40256,5.1017036
ACCIDENT_40257,5.194191
ACCIDENT_40258,5.1017036
ACCIDENT_40259,4.7875896
ACCIDENT_40260,5.1794004
ACCIDENT_40261,5.1604614
ACCIDENT_40262,5.1257915
ACCIDENT_40263,5.2081523
ACCIDENT_40264,5.190917
ACCIDENT_40265,5.389267
ACCIDENT_40266,5.238158
ACCIDENT_40267,5.1017036
ACCIDENT_40268,5.1017036
ACCIDENT_40269,5.321533
ACCIDENT_40270,5.081259
ACCIDENT_40271,5.081259
ACCIDENT_40272,4.0279064
ACCIDENT_40273,3.8380356
ACCIDENT_40274,4.01896
ACCIDENT_40275,4.698957
ACCIDENT_40276,4.7668004
ACCIDENT_40277,3.9142451
ACCIDENT_40278,3.9348946
ACCIDENT_40279,4.698957
ACCIDENT_40280,5.1385603
ACCIDENT_40281,4.698957
ACCIDENT_40282,4.698957
ACCIDENT_40283,4.6611915
ACCIDENT_40284,4.757287
ACCIDENT_40285,4.698957
ACCIDENT_40286,4.852402
ACCIDENT_40287,4.662037
ACCIDENT_40288,5.837302
ACCIDENT_40289,4.6086674
ACCIDENT_40290,4.279328
ACCIDENT_40291,4.6086674
ACCIDENT_40292,4.705017
ACCIDENT_40293,4.6086674
ACCIDENT_40294,3.892762
ACCIDENT_40295,4.8310466
ACCIDENT_40296,5.081259
ACCIDENT_40297,4.711181
ACCIDENT_40298,4.711181
ACCIDENT_40299,4.687558
ACCIDENT_40300,3.3013763
ACCIDENT_40301,4.66394
ACCIDENT_40302,3.6814685
ACCIDENT_40303,3.5219264
ACCIDENT_40304,4.698957
ACCIDENT_40305,4.8014708
ACCIDENT_40306,3.692548
ACCIDENT_40307,4.6086674
ACCIDENT_40308,4.6086674
ACCIDENT_40309,4.8014708
ACCIDENT_40310,3.8561192
ACCIDENT_40311,4.8221817
ACCIDENT_40312,4.6611915
ACCIDENT_40313,4.698957
ACCIDENT_40314,3.751061
ACCIDENT_40315,4.711181
ACCIDENT_40316,4.711181
ACCIDENT_40317,4.698957
ACCIDENT_40318,3.9433076
ACCIDENT_40319,4.8310466
ACCIDENT_40320,4.9740977
ACCIDENT_40321,4.900884
ACCIDENT_40322,5.1744285
ACCIDENT_40323,5.0894256
ACCIDENT_40324,5.1371584
ACCIDENT_40325,4.045614
ACCIDENT_40326,4.698957
ACCIDENT_40327,4.6086674
ACCIDENT_40328,4.698957
ACCIDENT_40329,4.8014708
ACCIDENT_40330,4.698957
ACCIDENT_40331,4.6086674
ACCIDENT_40332,4.8196073
ACCIDENT_40333,4.698957
ACCIDENT_40334,4.603937
ACCIDENT_40335,4.6086674
ACCIDENT_40336,3.8919332
ACCIDENT_40337,4.6086674
ACCIDENT_40338,4.624878
ACCIDENT_40339,4.9446235
ACCIDENT_40340,4.6086674
ACCIDENT_40341,4.2177734
ACCIDENT_40342,4.6086674
ACCIDENT_40343,4.65453
ACCIDENT_40344,4.73951
ACCIDENT_40345,4.8014708
ACCIDENT_40346,4.714994
ACCIDENT_40347,4.8809247
ACCIDENT_40348,4.698957
ACCIDENT_40349,4.791494
ACCIDENT_40350,4.0204983
ACCIDENT_40351,4.46383
ACCIDENT_40352,4.236931
ACCIDENT_40353,4.252491
ACCIDENT_40354,4.362725
ACCIDENT_40355,4.980935
ACCIDENT_40356,4.6659145
ACCIDENT_40357,4.6720734
ACCIDENT_40358,4.176902
ACCIDENT_40359,4.6659145
ACCIDENT_40360,4.6659145
ACCIDENT_40361,4.6133904
ACCIDENT_40362,4.6133904
ACCIDENT_40363,4.6314554
ACCIDENT_40364,4.715904
ACCIDENT_40365,4.6712584
ACCIDENT_40366,4.7745867
ACCIDENT_40367,4.7745867
ACCIDENT_40368,4.6133904
ACCIDENT_40369,3.686191
ACCIDENT_40370,4.733758
ACCIDENT_40371,4.6133904
ACCIDENT_40372,4.6133904
ACCIDENT_40373,4.6133904
ACCIDENT_40374,4.188515
ACCIDENT_40375,3.8397555
ACCIDENT_40376,3.903206
ACCIDENT_40377,3.6972709
ACCIDENT_40378,4.6133904
ACCIDENT_40379,3.1340227
ACCIDENT_40380,4.725378
ACCIDENT_40381,4.624079
ACCIDENT_40382,4.7273455
ACCIDENT_40383,4.715904
ACCIDENT_40384,4.831957
ACCIDENT_40385,4.7745867
ACCIDENT_40386,4.6720734
ACCIDENT_40387,4.6720734
ACCIDENT_40388,3.757268
ACCIDENT_40389,4.94187
ACCIDENT_40390,4.835769
ACCIDENT_40391,4.8565664
ACCIDENT_40392,4.355237
ACCIDENT_40393,4.0583644
ACCIDENT_40394,3.7910163
ACCIDENT_40395,4.673942
ACCIDENT_40396,4.673942
ACCIDENT_40397,4.1849294
ACCIDENT_40398,4.7117076
ACCIDENT_40399,4.611154
ACCIDENT_40400,3.649187
ACCIDENT_40401,4.621418
ACCIDENT_40402,4.736256
ACCIDENT_40403,4.30936
ACCIDENT_40404,4.688498
ACCIDENT_40405,3.9358306
ACCIDENT_40406,3.6873286
ACCIDENT_40407,4.621418
ACCIDENT_40408,4.711064
ACCIDENT_40409,3.7079778
ACCIDENT_40410,4.649747
ACCIDENT_40411,4.779551
ACCIDENT_40412,4.4820194
ACCIDENT_40413,4.7879148
ACCIDENT_40414,4.205229
ACCIDENT_40415,5.141466
ACCIDENT_40416,4.621418
ACCIDENT_40417,4.8437967
ACCIDENT_40418,3.7142353
ACCIDENT_40419,4.8437967
ACCIDENT_40420,3.9825602
ACCIDENT_40421,4.864594
ACCIDENT_40422,4.8766956
ACCIDENT_40423,4.806901
ACCIDENT_40424,4.806901
ACCIDENT_40425,4.796637
ACCIDENT_40426,4.806901
ACCIDENT_40427,4.859425
ACCIDENT_40428,4.806901
ACCIDENT_40429,4.823111
ACCIDENT_40430,4.8869267
ACCIDENT_40431,4.806901
ACCIDENT_40432,3.990612
ACCIDENT_40433,5.106053
ACCIDENT_40434,4.4662046
ACCIDENT_40435,3.7385542
ACCIDENT_40436,4.8971906
ACCIDENT_40437,5.153385
ACCIDENT_40438,5.2845383
ACCIDENT_40439,5.032521
ACCIDENT_40440,5.3849583
ACCIDENT_40441,4.9722214
ACCIDENT_40442,5.315291
ACCIDENT_40443,5.1831107
ACCIDENT_40444,3.978713
ACCIDENT_40445,3.8283038
ACCIDENT_40446,5.1111026
ACCIDENT_40447,4.9944763
ACCIDENT_40448,3.2810245
ACCIDENT_40449,5.087015
ACCIDENT_40450,6.706049
ACCIDENT_40451,5.0985317
